age,income,tenure_months,monthly_charges,contract_type,churned
25,42000,12,55.5,monthly,yes
34,58000,36,70.2,yearly,no
45,71000,60,90.1,yearly,no
23,31000,4,40.0,monthly,yes
52,88000,72,110.5,yearly,no
29,45000,8,50.0,monthly,yes
41,62000,48,80.3,yearly,no
38,,24,65.0,monthly,yes
60,95000,84,120.0,yearly,no
22,29000,2,35.5,monthly,yes
31,50000,18,60.0,monthly,no
48,75000,54,95.0,yearly,no
27,40000,6,45.0,monthly,yes
55,90000,80,115.0,yearly,no
33,53000,20,62.0,monthly,no
26,38000,5,42.0,monthly,yes
44,68000,50,85.0,yearly,no
36,56000,22,63.5,monthly,no
50,80000,66,100.0,yearly,no
24,33000,3,38.0,monthly,yes
